word,meaning
rice,大米；米饭；稻谷
rich,富有的；丰富的；浓郁
rid,摆脱；除去；清除
riddle,谜语；谜题；难解之事
ridge,山脊；脊梁；垄
ridiculous,荒谬的；可笑的
rifle,步枪；来复枪
rigid,僵硬的；死板的；严格
rigorous,严格的；缜密的；严酷
rim,边缘；边框；轮缘
ring,戒指；环形；响铃
riot,暴乱；骚乱；放纵
rip,撕裂；裂开；撕破
rise,上升；崛起；增加
risk,风险；冒险；隐患
ritual,仪式；惯例；仪式性
rival,对手；竞争；匹敌
road,道路；公路；途径
roar,咆哮；轰鸣；怒吼
roast,烘烤；烤肉；烤制
rob,抢劫；掠夺；非法占有
robot,机器人；自动装置
rock,岩石；摇滚；摇晃
rocket,火箭；飞速上升
rod,杆子；棍棒；拉杆
romance,浪漫；传奇；恋情
romantic,浪漫的；多情的
roof,屋顶；房顶；顶部
room,房间；空间；余地
root,根部；根源；扎根
rope,绳索；绳子；捆绑
rotate,旋转；轮流；轮换
rough,粗糙的；粗略的；艰难
round,圆形的；回合；环绕
route,路线；航线；途径
routine,常规；日常；例行的
royal,皇家的；王室的；盛大
rub,摩擦；揉搓；涂抹
rubber,橡胶；橡皮；橡胶制品
rude,粗鲁的；无礼的
rug,小地毯；垫子
ruin,毁灭；废墟；毁坏
rule,规则；统治；管理
ruler,统治者；尺子；管理者
run,运行；奔跑；经营
rural,农村的；乡村的
rush,匆忙；冲刺；仓促
sacred,神圣的；庄严的
sacrifice,牺牲；献祭；舍弃
sad,悲伤的；难过的
safe,安全的；可靠的
safety,安全；安全性；平安
sail,航行；帆船；起航
sake,缘故；利益；理由
salad,沙拉；色拉
salary,薪水；薪资
sale,销售；出售；特价
salesman,销售员；推销员
salt,盐；食盐；含盐的
salute,敬礼；致敬；致意
sample,样本；样品；抽样
sanction,制裁；认可；批准
sand,沙子；沙滩；沙地
sandwich,三明治；夹心
satellite,卫星；人造卫星
satire,讽刺；讥讽
satisfaction,满足；满意；满意度
satisfy,满足；使满意；符合
satisfactory,令人满意的；合格的
saturate,浸透；饱和；充斥
sauce,酱汁；调味汁
saucer,茶碟；浅碟
sausage,香肠；腊肠
save,拯救；节省；保存
saw,锯；看见；谚语
scale,规模；刻度；权衡
scan,扫描；浏览；细看
scar,伤疤；创伤；疤痕
scarce,稀缺的；稀少的
scare,惊吓；害怕；恐慌
scarf,围巾；头巾；披肩
scatter,分散；散播；散开
scene,场景；景色；现场
scenery,风景；景色；风光
schedule,日程；时间表；安排
scheme,计划；阴谋；方案
scholar,学者；奖学金获得者
scholarship,奖学金；学识
school,学校；学院；学派
science,科学；理科；学问
scientific,科学的；科研的
scissors,剪刀
scold,责骂；训斥
scope,范围；眼界；余地
score,分数；得分；二十
scorn,鄙视；轻蔑；不屑
scramble,争夺；仓促行动；攀爬
scrap,碎片；废料；废弃
scrape,刮擦；擦伤；艰难谋生
scratch,抓挠；划痕；擦伤
scream,尖叫；惊呼；呼啸
screen,屏幕；屏风；筛选
screw,螺丝；拧紧；压榨
script,脚本；剧本；字迹
scrutiny,仔细审查；监视
sculpture,雕塑；雕刻品
sea,大海；海洋
seal,海豹；封印；密封
search,搜索；寻找；搜寻
season,季节；时令；旺季
seat,座位；席位；落座
second,秒；第二；次要的
secondary,次要的；中级的
secret,秘密；机密；隐秘
section,部分；部门；章节
secure,安全的；稳固的；获得
security,安全；安保；保障
see,看见；理解；遇见
seed,种子；根源；播种
seek,寻求；寻找；谋求
seem,似乎；好像；看来
segment,片段；部分；分割
segregate,隔离；分开；分离
select,选择；挑选；精选
selection,选择；选集；精选品
self,自我；自身；本性
selfish,自私的；利己的
sell,售卖；出售；推销
semester,学期；半学年
seminar,研讨会；研讨班
senate,参议院；上议院
senior,年长的；高级的；前辈
sensation,感觉；轰动；知觉
sense,感觉；意识；意义
sensitive,敏感的；灵敏的
sentence,句子；判决；宣判
sentiment,情绪；感情；观点
separate,分开；分离；单独的
sequence,序列；顺序；连续
series,系列；丛书；连续
service,服务；服役；维修
session,会议；时段；课时
set,放置；一套；设定
settle,定居；解决；安定
seven,七；七个
seventeen,十七
seventh,第七
seventy,七十
several,几个；若干；各自
severe,严重的；严厉的；剧烈
sew,缝纫；缝制
sex,性别；性
sexual,性的；性别的
shade,树荫；阴影；遮蔽
shadow,影子；阴影；阴暗
shake,摇晃；震动；握手
shallow,浅的；肤浅的
shame,羞耻；羞愧；遗憾
shape,形状；塑造；形态
share,分享；分担；股份
sharp,锋利的；急剧的；敏锐
she,她
shear,剪切；修剪；削减
shed,脱落；流下；棚屋
sheep,绵羊；羊群
sheet,床单；薄片；表格
shelf,架子；隔板
shell,贝壳；外壳；炮弹
shelter,庇护；避难所；遮挡
shift,转移；转变；轮班
shine,闪耀；发光；擦亮
ship,船只；运输；乘船
shirt,衬衫；衬衣
shock,震惊；冲击；休克
shoe,鞋子；鞋履
shoot,射击；发射；嫩芽
shop,商店；购物；店铺
shopping,购物；采购
shore,海岸；岸边
short,短的；短暂的；短缺
shot,射击；子弹；镜头
shoulder,肩膀；肩负；承担
shout,呼喊；大叫；呐喊
shove,推挤；猛推；乱放
show,展示；表明；演出
shower,淋浴；阵雨；大批
shrewd,精明的；敏锐的
shrink,收缩；缩水；退缩
shrug,耸肩；不以为然
shut,关闭；关上；紧闭
sick,生病的；恶心的
side,侧面；方面；一方
siege,围攻；围困
sigh,叹息；叹气
sight,视力；景象；看见
signal,信号；暗号；发信号
signature,签名；署名；签字
silence,沉默；寂静；无声
silent,沉默的；安静的
silicon,硅；硅元素
silk,丝绸；丝织品
silly,愚蠢的；傻的
silver,白银；银色；银制的
similar,相似的；类似的
simple,简单的；朴素的
simulate,模拟；模仿；假装
simultaneous,同时的；同步的
sin,罪恶；罪孽；犯错
since,自从；既然；因为
sing,唱歌；吟唱
single,单一的；单独的；单身
singular,单数的；独特的
sink,下沉；沉没；水槽
sip,小口喝；抿
sir,先生；爵士
sister,姐妹；修女
sit,坐下；坐落
site,地点；遗址；网站
situation,形势；处境；状况
six,六；六个
sixteen,十六
sixth,第六
sixty,六十
size,尺寸；大小；规模
skate,滑冰；溜冰
skeleton,骨骼；骨架；梗概
skill,技能；技巧；本领
skilled,熟练的；有技能的
skin,皮肤；外皮；果皮
skip,跳过；略过；溜走
skirt,裙子；边缘；避开
sky,天空；天际
skyscraper,摩天大楼
slack,松懈的；松弛的；淡季
slam,猛摔；砰地关上
slap,掌掴；拍打；侮辱
slaughter,屠杀；屠宰；残杀
slave,奴隶；附庸
sleep,睡觉；睡眠
sleeve,袖子；衣袖
slice,薄片；部分；切分
slide,滑动；下滑；幻灯片
slight,轻微的；轻视；少量
slightly,稍微；略微
slim,苗条的；纤细的；缩减
slip,滑倒；滑落；疏漏
slipper,拖鞋；便鞋
slippery,光滑的；狡猾的
slit,裂缝；切开
slope,斜坡；坡度；倾斜
slot,狭缝；时段；位置
slow,缓慢的；放慢
slum,贫民窟；陋巷
slump,暴跌；萧条；萎靡
small,小的；小型的
smart,聪明的；时髦的；智能
smell,气味；闻到；嗅觉
smile,微笑；笑容
smog,雾霾；烟雾
smoke,烟雾；抽烟；冒烟
smooth,光滑的；平稳的；顺畅
snack,零食；小吃；快餐
snake,蛇；蜿蜒行进
snap,折断；抓拍；猛咬
snatch,抢夺；攫取；趁机获取
sneak,偷偷摸摸；潜行
snow,雪；下雪
so,所以；如此；那么
soak,浸泡；浸透；吸收
soap,肥皂
soar,飙升；翱翔；高涨
sob,抽泣；呜咽
soccer,足球
social,社会的；社交的
society,社会；社团；协会
sociable,合群的；友善的
sock,袜子
soda,苏打；汽水
sofa,沙发
soft,柔软的；温和的
software,软件
soil,土壤；土地；弄脏
solar,太阳的；太阳能的
soldier,士兵；军人
solid,固体的；坚固的；可靠
solution,解决方案；溶液
solve,解决；解答
some,一些；某个；大约
somehow,设法；不知为何
someone,某人；有人
something,某物；某事
sometime,某时；日后
sometimes,有时；偶尔
somewhat,稍微；有点
somewhere,在某处；某地
son,儿子
song,歌曲；歌声
soon,不久；很快；尽早
sophisticated,老练的；精密的；复杂
sore,疼痛的；酸痛的；伤口
sorrow,悲伤；悲痛
sorry,抱歉的；遗憾的
sort,种类；分类；整理
soul,灵魂；心灵；精髓
sound,声音；合理的；健全
soup,汤；羹
source,来源；源头；根源
south,南方；南部
southeast,东南；东南部
southern,南方的；南部的
southwest,西南；西南部
sovereign,主权的；君主
sow,播种；散播
space,空间；太空；间隔
spacious,宽敞的；广阔的
spade,铲子；铁锹
span,跨度；跨越；持续
spare,多余的；备用的；饶恕
spark,火花；触发；激发
speak,说话；发言；演讲
speaker,发言人；扬声器
special,特殊的；专门的
specialist,专家；专科医生
specialize,专攻；专精；专门化
species,物种；种类
specific,具体的；特定的
specify,指定；详述；明确
specimen,样本；标本
spectacle,奇观；场面；眼镜
spectacular,壮观的；惊人的
spectator,观众；旁观者
spectrum,光谱；范围；系列
speculate,推测；投机；思索
speech,演讲；言语；语音
speed,速度；加速；快速
spell,拼写；符咒；一段时间
spend,花费；度过；消耗
sphere,球体；领域；范围
spicy,辛辣的；刺激的
spider,蜘蛛
spill,洒落；溢出；泄露
spin,旋转；纺纱；眩晕
spiral,螺旋的；盘旋上升
spirit,精神；心灵；情绪
spiritual,精神的；心灵的
spit,吐；吐痰；吐出
spite,恶意；怨恨；不顾
splash,溅落；泼洒
splendid,极好的；辉煌的
split,分裂；拆分；裂开
spoil,破坏；溺爱；变质
spoke,辐条；说话
spoken,口头的；口语的
sponsor,赞助商；主办；发起
spontaneous,自发的；自然的
spoon,勺子；汤匙
sport,运动；体育；消遣
spot,地点；斑点；发现
spray,喷雾；喷洒；浪花
spread,传播；蔓延；展开
spring,春天；泉水；弹簧
sprint,冲刺；短跑
spur,刺激；激励；马刺
spy,间谍；窥探；侦察
square,正方形；广场；平方
squeeze,挤压；压榨；紧握
stable,稳定的；稳固的；马厩
stack,堆叠；一堆；堆栈
stage,阶段；舞台；时期
stain,污渍；染色；玷污
stair,楼梯；台阶
staircase,楼梯；楼梯间
stake,利害关系；赌注；桩
stale,变质的；陈旧的
stalk,茎；秆；悄悄尾随
stall,货摊；停滞；隔间
stamp,邮票；印章；跺脚
stand,站立；立场；忍受
standard,标准；规范；标准的
standpoint,立场；观点
star,星星；明星；恒星
stare,凝视；盯着看
start,开始；启动；出发
state,状态；国家；陈述
statement,声明；陈述；报表
static,静态的；静止的
statistic,统计数据；统计学
statue,雕像；塑像
status,地位；状态；身份
statute,法规；法令
stay,停留；保持；逗留
steady,稳定的；平稳的；稳固
steal,偷窃；窃取；偷偷行动
steam,蒸汽；水汽；蒸发
steel,钢铁；钢材
steep,陡峭的；急剧的
steer,驾驶；引导；掌控
stem,茎；源自；遏制
step,步骤；脚步；台阶
stereotype,刻板印象；成见
stern,严厉的；船尾
steward,管家；乘务员
stick,粘贴；木棍；坚持
sticky,粘性的；棘手的
stiff,僵硬的；死板的
stimulate,刺激；激发；促进
sting,刺痛；叮咬；剧痛
stock,库存；股票；储备
stomach,胃；腹部；胃口
stone,石头；石材；宝石
stop,停止；阻止；车站
store,储存；商店；储备
storm,暴风雨；风暴
story,故事；报道；楼层
stove,火炉；炉灶
straight,笔直的；直接的
strain,压力；拉伤；紧张
strange,奇怪的；陌生的
strap,带子；捆绑
strategic,战略的；关键的
strategy,战略；策略
stream,溪流；流动；源源不断
street,街道；大街
strength,力量；实力；优势
strengthen,加强；增强；巩固
stress,压力；强调；重压
stretch,伸展；延伸；拉长
strike,打击；罢工；撞击
string,绳子；琴弦；一串
strip,剥离；剥夺；条带
stripe,条纹；种类
stroke,抚摸；中风；一击
strong,强壮的；强烈的
structure,结构；构造；体系
struggle,奋斗；挣扎；斗争
student,学生；学者
study,学习；研究；书房
stuff,东西；填满；材料
stumble,绊倒；犯错；偶遇
stun,震惊；使昏迷
stunt,特技；阻碍成长
style,风格；样式；方式
subject,主题；科目；服从
subjective,主观的；个人的
submerge,淹没；潜入水中
submit,提交；屈服；服从
subordinate,下属；次要的
subscribe,订阅；同意；认购
subsequent,随后的；后来的
subside,平息；下沉；减弱
subsidiary,子公司；附属的
substance,物质；实质；主旨
substantial,大量的；实质性的
substitute,替代；替代品
subtle,微妙的；细微的
subtract,减去；扣除
suburb,郊区；郊外
subway,地铁；地下通道
succeed,成功；达成；继任
success,成功；成就
successful,成功的；顺利的
succession,连续；继任
successive,连续的；接连的
successor,继任者；后继者
such,这样的；如此的
suck,吮吸；吸收
sudden,突然的；意外的
sue,起诉；控告
suffer,遭受；忍受；患病
sufficient,足够的；充分的
sugar,糖；糖分
suggest,建议；暗示；表明
suggestion,建议；暗示
suicide,自杀；自取灭亡
suit,套装；适合；起诉
suitable,合适的；适宜的
suitcase,行李箱；手提箱
sum,总和；总结；金额
summarize,总结；概括
summary,摘要；概要
summer,夏天；夏季
sun,太阳；阳光
sunny,晴朗的；阳光充足的
super,超级的；极好的
superb,一流的；极佳的
superficial,肤浅的；表面的
superior,优越的；上级
supervise,监督；管理
supervision,监督；监管
supervisor,主管；监督人
supplement,补充；增补
supply,供应；供给；补给
support,支持；支撑；援助
suppose,假设；认为；猜想
supreme,最高的；至高的
sure,确定的；确信的
surface,表面；表层
surge,激增；汹涌
surgeon,外科医生
surgery,外科；手术
surpass,超越；胜过
surplus,盈余；过剩
surprise,惊喜；惊讶
surrender,投降；放弃
surround,包围；环绕
survey,调查；勘测；俯瞰
survive,幸存；存活
suspect,怀疑；嫌疑人
suspend,暂停；悬挂
suspicion,怀疑；猜疑
suspicious,可疑的；多疑的
sustain,维持；支撑；遭受
swallow,吞咽；燕子
swamp,沼泽；淹没
swap,交换；调换
swarm,蜂群；云集
sway,摇摆；影响
swear,发誓；咒骂
sweat,汗水；出汗
sweep,清扫；席卷
sweet,甜蜜的；甜食
swell,膨胀；肿胀
swift,迅速的；敏捷的
swim,游泳；畅游
swing,摇摆；摆动
switch,切换；开关；转变
sword,剑；刀剑
symbol,符号；象征
symmetry,对称；匀称
sympathetic,同情的；赞同的
sympathy,同情；共鸣
symphony,交响乐；交响曲
symptom,症状；征兆
system,系统；体制；制度
systematic,系统的；有条理的
table,桌子；表格
tackle,处理；解决；对付
tactic,策略；战术
tag,标签；标记
tail,尾巴；尾部
take,拿；采取；花费
tale,故事；传说
talent,天赋；才能
talented,有天赋的；有才的
talk,谈话；交谈；谈论
tall,高的；高大的
tame,驯服的；温顺的
tan,棕褐色；晒黑
tank,坦克；水箱
tap,轻敲；水龙头
tape,磁带；胶带
target,目标；靶子；对象
tariff,关税；费率
task,任务；工作
taste,味道；品味；品尝
tax,税收；征税；负担
taxi,出租车；的士
tear,眼泪；撕裂
technical,技术的；专业的
technician,技术员；技师
technique,技术；技巧
technology,科技；技术
tedious,冗长的；乏味的
teenager,青少年
telecom,电信
telegram,电报
telephone,电话；通话
telescope,望远镜
television,电视；电视机
tell,告诉；分辨
temperature,温度；气温
temple,寺庙；庙宇
temporary,临时的；暂时的
tempt,诱惑；引诱
ten,十；十个
tenant,租户；承租人
tend,倾向；照料
tendency,趋势；倾向
tender,温柔的；嫩的；投标
tennis,网球
tent,帐篷
tentative,试探性的；暂定的
terminal,终端；终点
terminate,终止；结束
terrific,极好的；可怕的
territory,领土；领域
terror,恐怖；恐惧
terrorist,恐怖分子
text,文本；文字；短信
texture,质地；纹理
thank,感谢；谢谢
the,这；那；定冠词
theater,剧院；剧场
theatre,戏院；戏剧
theft,盗窃；偷窃
theme,主题；主旋律
theoretical,理论的；理论上的
theory,理论；学说
therapy,治疗；疗法
there,那里；在那
thereby,因此；从而
therefore,因此；所以
thermal,热量的；保暖的
thesis,论文；论点
thick,厚的；浓密的
thin,薄的；瘦的
thing,事物；东西
think,思考；认为
third,第三；三分之一
thirst,口渴；渴望
thirty,三十
this,这个；本次
thorough,彻底的；详尽的
those,那些
though,虽然；尽管
thought,思想；想法
thoughtful,体贴的；深思的
thousand,一千；数千
thread,线；线索
threat,威胁；恐吓
threaten,威胁；预示
threshold,门槛；开端
thrill,激动；刺激
thrive,繁荣；茁壮成长
throat,喉咙；咽喉
throne,王座；王位
throng,人群；挤满
through,通过；贯穿
throw,投掷；扔掉
thumb,拇指
thunder,雷声；打雷
thus,因此；从而
tick,滴答；勾选
ticket,车票；门票；罚单
tide,潮汐；潮流
tie,捆绑；领带；联系
tiger,老虎
tight,紧的；紧身的
tile,瓷砖；瓦片
till,直到；耕种
tilt,倾斜；倾斜角度
timber,木材；木料
time,时间；次数；时代
timely,及时的；适时的
timer,计时器；定时器
timid,胆小的；怯懦的
tiny,微小的；极小的
tip,小费；尖端；提示
tire,轮胎；疲劳
tissue,纸巾；组织
title,标题；头衔；称号
to,向；对于；直到
toast,吐司；烤面包；干杯
tobacco,烟草；烟叶
today,今天；现今
toe,脚趾；足尖
toffee,太妃糖
together,一起；共同
toil,辛劳；苦干
toilet,厕所；洗手间
token,代币；象征；记号
tolerance,容忍；耐受性
tolerate,容忍；忍受
toll,通行费；伤亡人数
tomato,番茄；西红柿
tomorrow,明天；明日
tone,语气；音调；色调
tongue,舌头；语言
tonight,今晚；今夜
too,也；太；过于
tool,工具；用具
tooth,牙齿
top,顶部；顶端；最高的
topic,话题；主题
torch,火炬；手电筒
tornado,龙卷风
torrent,洪流；激流
torture,折磨；拷问
toss,抛掷；摇摆
total,总共；全部的
touch,触摸；接触；感动
tough,艰难的；坚韧的
tour,旅行；游览
tourist,游客；旅行者
tournament,锦标赛；联赛
tow,拖曳；牵引
toward,朝向；对于
tower,高塔；塔楼
town,城镇；市镇
toxic,有毒的；有害的
toy,玩具；玩弄
trace,痕迹；追踪
track,轨道；追踪；跑道
tract,大片土地；小册子
trade,贸易；交易
tradition,传统；惯例
traditional,传统的
traffic,交通；流量
tragedy,悲剧；惨案
trail,小径；踪迹；追踪
train,火车；训练
training,训练；培训
transfer,转移；转让；转学
transform,转变；改造
transient,短暂的；临时的
transit,运输；中转
transition,过渡；转变
translate,翻译；转化
transmission,传输；传播
transmit,发送；传播
transparent,透明的；明显的
transplant,移植；移栽
transport,运输；交通
trap,陷阱；困住
travel,旅行；出行
tray,托盘；浅盘
treasure,珍宝；珍惜
treat,对待；治疗；款待
treatment,治疗；处理
treaty,条约；协定
tremble,颤抖；发抖
tremendous,巨大的；极好的
trend,趋势；潮流
trial,试验；审判
triangle,三角形
tribe,部落；族群
trick,诡计；欺骗；技巧
trifle,琐事；小事
trigger,触发；扳机
trim,修剪；整洁的
trip,旅行；绊倒
triple,三倍的；三重的
triumph,胜利；凯旋
trivial,琐碎的；微不足道的
troop,军队；一群
trouble,麻烦；烦恼
troublesome,麻烦的；棘手的
truck,卡车；货车
true,真实的；正确的
truly,真正地；真诚地
trust,信任；信赖
truth,真相；真理
try,尝试；努力；审判
tube,管子；软管
tuck,卷起；塞进
tug,拖拽；拉扯
tuition,学费；教学
tumble,摔倒；暴跌
tune,曲调；调音
tunnel,隧道；地道
turbine,涡轮机
turbulent,动荡的；混乱的
turkey,火鸡
turn,转动；转向；轮流
tutor,导师；辅导
tuttle,零碎杂物
tutor,家庭教师；辅导
tuttle,琐碎物品
tweak,微调；改进
tweet,推文；鸣叫
twelve,十二
twenty,二十
twice,两次；两倍
twilight,暮色；黄昏
twin,双胞胎；成对的
twist,扭曲；扭转
twitch,抽搐；抽动
two,二；两个
type,类型；打字
typical,典型的；特有的
ugly,丑陋的；难看的
ultimate,最终的；极致的
ultraviolet,紫外线的
umbrella,雨伞；保护伞
unanimous,一致同意的
unaware,未察觉的
unbearable,难以忍受的
uncertain,不确定的
uncle,叔叔；舅舅
uncover,揭露；发现
under,在…之下；低于
underestimate,低估；看轻
undergo,经历；承受
undergraduate,本科生
underground,地下的；秘密的
underline,强调；下划线
undermine,破坏；削弱
understand,理解；明白
understanding,理解；谅解
undertake,承担；着手
undo,撤销；解开
uneasy,不安的；担忧的
unemployment,失业；失业率
unexpected,意外的；突如其来的
unfair,不公平的
unfold,展开；呈现
unfortunately,不幸地
uniform,制服；统一的
unify,统一；合一
unique,独特的；独一无二的
unit,单元；单位
unite,团结；联合
unity,团结；统一
universal,普遍的；全球的
universe,宇宙；万物
university,大学
unknown,未知的；不知名的
unless,除非；如果不
unlike,不像；不同于
unlikely,不太可能的
unload,卸载；卸货
unlock,解锁；开启
unlucky,不幸的
unnecessary,不必要的
unpaid,未付款的；无偿的
unprecedented,前所未有的
unstable,不稳定的
unusual,不寻常的
unveil,揭晓；公布
update,更新；升级
upgrade,升级；提升
upper,上方的；上部的
upright,正直的；直立的
upset,心烦的；打乱
urban,城市的；都市的
urge,催促；强烈要求
urgent,紧急的；紧迫的
us,我们
usage,用法；使用
use,使用；利用
useful,有用的
useless,无用的
user,用户；使用者
utensil,器具；用具
utility,效用；公用事业
utilize,利用；运用
utmost,极度的；最大的
vacant,空缺的；空置的
vacation,假期；休假
vacuum,真空；吸尘器
vague,模糊的；含糊的
vain,徒劳的；虚荣的
valid,有效的；合理的
valley,山谷；溪谷
valve,阀门；瓣膜
van,货车；厢式车
vanish,消失；消散
vanity,虚荣；空虚
vapor,蒸汽；水汽
variable,可变的；变量
variation,变化；变异
variety,种类；多样性
various,各种各样的
vary,变化；改变
vast,广阔的；巨大的
vegetable,蔬菜；植物
vegetarian,素食者；素食的
vehicle,车辆；载体
veil,面纱；遮蔽
vein,静脉；脉络
velocity,速度；速率
velvet,天鹅绒；丝绒
vendor,商贩；卖方
venture,冒险；投机
verb,动词
verify,核实；验证
version,版本；译本
vertical,垂直的
vessel,船只；容器
veteran,老兵；老手
via,经由；通过
vibrate,震动；颤动
vibration,振动；震动
vice,恶习；副的
victim,受害者；牺牲品
victory,胜利
video,视频；录像
view,观点；视野；查看
village,村庄；乡村
violate,违反；侵犯
violence,暴力；暴行
violent,暴力的；猛烈的
violet,紫罗兰；紫色
virtual,虚拟的；实际上的
virtue,美德；优点
virus,病毒
visa,签证
visible,可见的；明显的
vision,视力；视野；远见
visit,拜访；参观
visitor,游客；访客
visual,视觉的；视力的
vital,至关重要的；生命的
vitamin,维生素；维他命
vivid,生动的；鲜明的
vocabulary,词汇；词汇量
vocal,声音的；口头的
vocation,职业；使命
voice,声音；嗓音
void,空洞的；无效的
volcano,火山
volleyball,排球
volt,伏特
volume,音量；卷；容量
voluntary,自愿的；志愿的
volunteer,志愿者；自愿
vote,投票；选票
voyage,航行；远航
wage,工资；薪资
wait,等待；等候
wake,醒来；唤醒
walk,走路；步行
wall,墙壁；围墙
walnut,核桃；胡桃
wander,徘徊；漫步
want,想要；需要
war,战争；战役
ward,病房；监护
warehouse,仓库；货仓
warfare,战争；作战
warm,温暖的；热情的
warn,警告；告诫
warrant,保证；授权
wash,清洗；洗涤
waste,浪费；废弃物
watch,观看；手表
water,水；浇水
wave,波浪；挥手
wax,蜡；打蜡
way,方式；道路
weak,虚弱的；薄弱的
wealth,财富；财产
wealthy,富有的；富裕的
weapon,武器；兵器
wear,穿戴；磨损
weather,天气；气象
weave,编织；编造
web,网络；蜘蛛网
wedding,婚礼；结婚
wedge,楔子；挤进
weed,杂草；除草
week,星期；周
weekday,工作日
weekend,周末
weekly,每周的；周刊
weep,哭泣；流泪
weigh,称重；权衡
weight,重量；体重
weird,怪异的；离奇的
welcome,欢迎；受欢迎的
weld,焊接；熔接
welfare,福利；幸福
well,良好；井；健康
west,西方；西部
western,西方的；西式的
wet,潮湿的；雨天
whale,鲸鱼
what,什么；何等
whatever,无论什么
wheat,小麦
wheel,车轮；方向盘
when,何时；当…时
whenever,无论何时
where,哪里；在何处
whereas,然而；反之
whether,是否；无论
which,哪一个
whichever,无论哪个
whisper,低语；耳语
whistle,口哨；鸣笛
white,白色；白色的
who,谁
whole,完整的；全部的
whom,谁（宾格）
whose,谁的
why,为什么
wide,宽阔的；广泛的
widespread,广泛的；普遍的
width,宽度；广度
wife,妻子
wild,野生的；狂野的
will,将要；意志
willing,愿意的；乐意的
win,赢得；获胜
wind,风；缠绕
window,窗户；窗口
wine,葡萄酒；果酒
wing,翅膀；机翼
winter,冬天；冬季
wire,电线；金属丝
wisdom,智慧；才智
wise,明智的；聪明的
wish,希望；祝愿
wit,机智；才智
witch,女巫；巫婆
with,和；伴随
withdraw,撤回；退出
within,在…之内
without,没有；缺乏
witness,证人；见证
wolf,狼
woman,女人；女性
wonder,好奇；想知道
wood,木头；木材
wool,羊毛；毛线
word,单词；话语
work,工作；运作
worker,工人；劳动者
workshop,车间；研讨会
world,世界；世间
worry,担心；忧虑
worse,更糟的；更坏的
worship,崇拜；敬仰
worth,值得；价值
worthy,值得的；可敬的
would,将会；愿意
wound,伤口；受伤
wrap,包裹；缠绕
wreck,残骸；毁坏
wrench,扳手；扭伤
wrestle,搏斗；摔跤
wrinkle,皱纹；褶皱
wrist,手腕；腕关节
write,书写；写作
writer,作者；作家
writing,写作；文字
wrong,错误的；不对的
yard,院子；码
year,年份；年度
yearly,每年的；一年一度
yell,大喊；吼叫
yellow,黄色；黄色的
yes,是的；对
yesterday,昨天
yet,然而；还
yield,产出；屈服
yoghurt,酸奶
yoke,枷锁；束缚
yolk,蛋黄
young,年轻的；青年
youth,青春；年轻人
zebra,斑马
zone,区域；地带
zoo,动物园
